0;4741.458235472682;33.89556966472118;35.09861926890465;2.5753537735849052;52.27390670776367;5523.0
0;4669.511634737966;34.00563887694954;36.819050814150856;2.7812303459119496;50.76719665527344;2893.0
0;4669.511634737966;34.00563887694954;36.819050814150856;2.7812303459119496;49.785884857177734;2107.0
0;4669.511634737966;34.00563887694954;36.819050814150856;2.7812303459119496;53.39012908935547;1992.0
0;4669.511634737966;34.00563887694954;36.819050814150856;2.7812303459119496;46.91880416870117;1461.0
0;4669.511634737966;34.00563887694954;36.819050814150856;2.7812303459119496;52.27390670776367;5523.0
0;4621.143799461448;34.229540748705546;35.277679658304955;3.0092177672955973;50.76719665527344;2893.0
0;4621.143799461448;34.229540748705546;35.277679658304955;3.0092177672955973;49.785884857177734;2107.0
0;4621.143799461448;34.229540748705546;35.277679658304955;3.0092177672955973;53.39012908935547;1992.0
0;4621.143799461448;34.229540748705546;35.277679658304955;3.0092177672955973;46.91880416870117;1461.0
0;4621.143799461448;34.229540748705546;35.277679658304955;3.0092177672955973;52.27390670776367;5523.0
0;4777.603326739485;33.66728818684391;35.05830328013418;2.6579205974842766;50.76719665527344;2893.0
0;4777.603326739485;33.66728818684391;35.05830328013418;2.6579205974842766;49.785884857177734;2107.0
0;4777.603326739485;33.66728818684391;35.05830328013418;2.6579205974842766;53.39012908935547;1992.0
0;4777.603326739485;33.66728818684391;35.05830328013418;2.6579205974842766;46.91880416870117;1461.0
0;4777.603326739485;33.66728818684391;35.05830328013418;2.6579205974842766;52.27390670776367;5523.0
0;3914.1976331278743;45.39975361979599;30.676355994214266;2.26749213836478;45.75908660888672;546.0
0;3914.1976331278743;45.39975361979599;30.676355994214266;2.26749213836478;27.73914337158203;1724.0
0;3868.4481303273196;44.93345192383175;30.326607559501873;2.125196540880503;39.16802215576172;1058.0
0;3868.4481303273196;44.93345192383175;30.326607559501873;2.125196540880503;42.408172607421875;755.0
0;3868.4481303273196;44.93345192383175;30.326607559501873;2.125196540880503;26.60999870300293;1102.0
0;3868.4481303273196;44.93345192383175;30.326607559501873;2.125196540880503;45.75908660888672;546.0
0;3868.4481303273196;44.93345192383175;30.326607559501873;2.125196540880503;27.73914337158203;1724.0
0;3845.036736716346;45.4961267350357;30.558124194570198;2.2723270440251575;39.16802215576172;1058.0
0;3845.036736716346;45.4961267350357;30.558124194570198;2.2723270440251575;42.408172607421875;755.0
0;3845.036736716346;45.4961267350357;30.558124194570198;2.2723270440251575;26.60999870300293;1102.0
0;3845.036736716346;45.4961267350357;30.558124194570198;2.2723270440251575;45.75908660888672;546.0
0;3845.036736716346;45.4961267350357;30.558124194570198;2.2723270440251575;27.73914337158203;1724.0
0;3803.189273932149;45.673954114583836;30.797978472172296;2.268455188679245;39.16802215576172;1058.0
0;3803.189273932149;45.673954114583836;30.797978472172296;2.268455188679245;42.408172607421875;755.0
0;3803.189273932149;45.673954114583836;30.797978472172296;2.268455188679245;26.60999870300293;1102.0
0;3803.189273932149;45.673954114583836;30.797978472172296;2.268455188679245;45.75908660888672;546.0
0;3803.189273932149;45.673954114583836;30.797978472172296;2.268455188679245;27.73914337158203;1724.0
0;4048.4144091003386;45.792828652329675;30.115790528535943;2.140880503144654;39.16802215576172;1058.0
0;4048.4144091003386;45.792828652329675;30.115790528535943;2.140880503144654;42.408172607421875;755.0
0;4048.4144091003386;45.792828652329675;30.115790528535943;2.140880503144654;26.60999870300293;1102.0
0;4048.4144091003386;45.792828652329675;30.115790528535943;2.140880503144654;45.75908660888672;546.0
0;4048.4144091003386;45.792828652329675;30.115790528535943;2.140880503144654;27.73914337158203;1724.0
0;3892.929886031499;46.05316705401838;30.649198838284363;2.128616352201258;39.16802215576172;1058.0
0;3892.929886031499;46.05316705401838;30.649198838284363;2.128616352201258;42.408172607421875;755.0
0;3892.929886031499;46.05316705401838;30.649198838284363;2.128616352201258;26.60999870300293;1102.0
0;3892.929886031499;46.05316705401838;30.649198838284363;2.128616352201258;45.75908660888672;546.0
0;3892.929886031499;46.05316705401838;30.649198838284363;2.128616352201258;27.73914337158203;1724.0
0;3835.027002443703;46.889224889307;29.17662103940637;1.772189465408805;39.16802215576172;1058.0
0;3835.027002443703;46.889224889307;29.17662103940637;1.772189465408805;42.408172607421875;755.0
0;3835.027002443703;46.889224889307;29.17662103940637;1.772189465408805;26.60999870300293;1102.0
0;3835.027002443703;46.889224889307;29.17662103940637;1.772189465408805;45.75908660888672;546.0
0;3835.027002443703;46.889224889307;29.17662103940637;1.772189465408805;27.73914337158203;1724.0
0;4031.254524729432;46.97518159179507;31.896833767451614;2.1628930817610064;39.16802215576172;1058.0
0;4031.254524729432;46.97518159179507;31.896833767451614;2.1628930817610064;42.408172607421875;755.0
0;4031.254524729432;46.97518159179507;31.896833767451614;2.1628930817610064;26.60999870300293;1102.0
0;4031.254524729432;46.97518159179507;31.896833767451614;2.1628930817610064;45.75908660888672;546.0
0;4031.254524729432;46.97518159179507;31.896833767451614;2.1628930817610064;27.73914337158203;1724.0
0;3766.0085511817147;46.914683785808336;32.15767812970587;2.310121855345912;39.16802215576172;1058.0
0;3766.0085511817147;46.914683785808336;32.15767812970587;2.310121855345912;42.408172607421875;755.0
0;3766.0085511817147;46.914683785808336;32.15767812970587;2.310121855345912;26.60999870300293;1102.0
0;3766.0085511817147;46.914683785808336;32.15767812970587;2.310121855345912;45.75908660888672;546.0
0;3766.0085511817147;46.914683785808336;32.15767812970587;2.310121855345912;27.73914337158203;1724.0
0;3669.7587691804533;46.777010478511066;32.200543288298256;2.3512775157232704;39.16802215576172;1058.0
0;3669.7587691804533;46.777010478511066;32.200543288298256;2.3512775157232704;42.408172607421875;755.0
0;3669.7587691804533;46.777010478511066;32.200543288298256;2.3512775157232704;26.60999870300293;1102.0
0;3669.7587691804533;46.777010478511066;32.200543288298256;2.3512775157232704;45.75908660888672;546.0
0;3669.7587691804533;46.777010478511066;32.200543288298256;2.3512775157232704;27.73914337158203;1724.0
0;4125.58106680663;44.43433090820267;29.563600651748164;2.003557389937107;39.16802215576172;1058.0
0;4125.58106680663;44.43433090820267;29.563600651748164;2.003557389937107;42.408172607421875;755.0
0;4125.58106680663;44.43433090820267;29.563600651748164;2.003557389937107;26.60999870300293;1102.0
0;4125.58106680663;44.43433090820267;29.563600651748164;2.003557389937107;45.75908660888672;546.0
0;4125.58106680663;44.43433090820267;29.563600651748164;2.003557389937107;27.73914337158203;1724.0
0;3655.360264144085;47.11069843423323;32.14324061501609;2.3329009433962264;39.16802215576172;1058.0
0;3655.360264144085;47.11069843423323;32.14324061501609;2.3329009433962264;42.408172607421875;755.0
0;3655.360264144085;47.11069843423323;32.14324061501609;2.3329009433962264;26.60999870300293;1102.0
0;3655.360264144085;47.11069843423323;32.14324061501609;2.3329009433962264;45.75908660888672;546.0
0;3655.360264144085;47.11069843423323;32.14324061501609;2.3329009433962264;27.73914337158203;1724.0
0;3822.062065426804;46.56299077473038;31.839559103797892;2.266588050314465;39.16802215576172;1058.0
0;3822.062065426804;46.56299077473038;31.839559103797892;2.266588050314465;42.408172607421875;755.0
0;3822.062065426804;46.56299077473038;31.839559103797892;2.266588050314465;26.60999870300293;1102.0
0;3822.062065426804;46.56299077473038;31.839559103797892;2.266588050314465;45.75908660888672;546.0
0;3822.062065426804;46.56299077473038;31.839559103797892;2.266588050314465;27.73914337158203;1724.0
0;3752.119829594787;45.136404062491856;30.03334368715353;2.175216194968553;39.16802215576172;1058.0
0;3752.119829594787;45.136404062491856;30.03334368715353;2.175216194968553;42.408172607421875;755.0
0;3752.119829594787;45.136404062491856;30.03334368715353;2.175216194968553;26.60999870300293;1102.0
0;3752.119829594787;45.136404062491856;30.03334368715353;2.175216194968553;45.75908660888672;546.0
0;3752.119829594787;45.136404062491856;30.03334368715353;2.175216194968553;27.73914337158203;1724.0
0;3801.9991075397606;45.28802808918368;29.493648339235566;2.0335298742138366;39.16802215576172;1058.0
0;3801.9991075397606;45.28802808918368;29.493648339235566;2.0335298742138366;42.408172607421875;755.0
0;3801.9991075397606;45.28802808918368;29.493648339235566;2.0335298742138366;26.60999870300293;1102.0
0;3801.9991075397606;45.28802808918368;29.493648339235566;2.0335298742138366;45.75908660888672;546.0
0;3801.9991075397606;45.28802808918368;29.493648339235566;2.0335298742138366;27.73914337158203;1724.0
0;3791.2846522635887;45.80778083332601;30.1082394618153;2.290055031446541;39.16802215576172;1058.0
0;3791.2846522635887;45.80778083332601;30.1082394618153;2.290055031446541;42.408172607421875;755.0
0;3791.2846522635887;45.80778083332601;30.1082394618153;2.290055031446541;26.60999870300293;1102.0
0;3791.2846522635887;45.80778083332601;30.1082394618153;2.290055031446541;45.75908660888672;546.0
0;3791.2846522635887;45.80778083332601;30.1082394618153;2.290055031446541;27.73914337158203;1724.0
0;4229.4801585147425;44.34151578775454;29.47713956954138;2.127633647798742;39.16802215576172;1058.0
0;4229.4801585147425;44.34151578775454;29.47713956954138;2.127633647798742;42.408172607421875;755.0
0;4229.4801585147425;44.34151578775454;29.47713956954138;2.127633647798742;26.60999870300293;1102.0
0;4229.4801585147425;44.34151578775454;29.47713956954138;2.127633647798742;45.75908660888672;546.0
0;4229.4801585147425;44.34151578775454;29.47713956954138;2.127633647798742;27.73914337158203;1724.0
0;4023.6255923504104;44.82680713867628;29.952213362232968;2.1588639937106917;39.16802215576172;1058.0
0;4023.6255923504104;44.82680713867628;29.952213362232968;2.1588639937106917;42.408172607421875;755.0
0;4023.6255923504104;44.82680713867628;29.952213362232968;2.1588639937106917;26.60999870300293;1102.0
0;4023.6255923504104;44.82680713867628;29.952213362232968;2.1588639937106917;45.75908660888672;546.0
0;4023.6255923504104;44.82680713867628;29.952213362232968;2.1588639937106917;27.73914337158203;1724.0
0;4229.518971582495;45.0392219759068;30.333298116252852;2.2032232704402515;39.16802215576172;1058.0
0;4229.518971582495;45.0392219759068;30.333298116252852;2.2032232704402515;42.408172607421875;755.0
0;4229.518971582495;45.0392219759068;30.333298116252852;2.2032232704402515;26.60999870300293;1102.0
0;4229.518971582495;45.0392219759068;30.333298116252852;2.2032232704402515;45.75908660888672;546.0
0;4229.518971582495;45.0392219759068;30.333298116252852;2.2032232704402515;27.73914337158203;1724.0
0;4167.080379255379;44.84549943034535;30.431846834463865;2.2684944968553458;39.16802215576172;1058.0
0;4167.080379255379;44.84549943034535;30.431846834463865;2.2684944968553458;42.408172607421875;755.0
0;4167.080379255379;44.84549943034535;30.431846834463865;2.2684944968553458;26.60999870300293;1102.0
0;4167.080379255379;44.84549943034535;30.431846834463865;2.2684944968553458;45.75908660888672;546.0
0;4167.080379255379;44.84549943034535;30.431846834463865;2.2684944968553458;27.73914337158203;1724.0
0;4337.3818597283425;44.968814078777;30.180274677176868;2.24498820754717;39.16802215576172;1058.0
