1;0.5688680488951643;0.4780385176291373;0.6706622830089211;0.2243658280922432;0.13825755310058593;0.03228858302560503
1;0.5688680488951643;0.4780385176291373;0.6706622830089211;0.2243658280922432;0.13652888488769532;0.02304147465437788
1;0.5688680488951643;0.4780385176291373;0.6706622830089211;0.2243658280922432;0.10900049591064452;0.03363139744254891
1;0.5688680488951643;0.4780385176291373;0.6706622830089211;0.2243658280922432;0.13228758239746094;0.01666310617389447
1;0.5688680488951643;0.4780385176291373;0.6706622830089211;0.2243658280922432;0.12174822235107421;0.05261391033661916
1;0.5461324290125188;0.4663650701720367;0.6803643987732931;0.2191175314465409;0.13825755310058593;0.03228858302560503
1;0.5461324290125188;0.4663650701720367;0.6803643987732931;0.2191175314465409;0.13652888488769532;0.02304147465437788
1;0.5461324290125188;0.4663650701720367;0.6803643987732931;0.2191175314465409;0.10900049591064452;0.03363139744254891
1;0.5461324290125188;0.4663650701720367;0.6803643987732931;0.2191175314465409;0.13228758239746094;0.01666310617389447
1;0.5461324290125188;0.4663650701720367;0.6803643987732931;0.2191175314465409;0.12174822235107421;0.05261391033661916
1;0.40046280621139646;0.468088712635607;0.6984463706928155;0.24327961215932917;0.13825755310058593;0.03228858302560503
1;0.40046280621139646;0.468088712635607;0.6984463706928155;0.24327961215932917;0.13652888488769532;0.02304147465437788
1;0.40046280621139646;0.468088712635607;0.6984463706928155;0.24327961215932917;0.10900049591064452;0.03363139744254891
1;0.40046280621139646;0.468088712635607;0.6984463706928155;0.24327961215932917;0.13228758239746094;0.01666310617389447
1;0.40046280621139646;0.468088712635607;0.6984463706928155;0.24327961215932917;0.12174822235107421;0.05261391033661916
1;0.5534036890110576;0.4672773440694808;0.6871771230164615;0.22919811320754718;0.13825755310058593;0.03228858302560503
1;0.5534036890110576;0.4672773440694808;0.6871771230164615;0.22919811320754718;0.13652888488769532;0.02304147465437788
1;0.5534036890110576;0.4672773440694808;0.6871771230164615;0.22919811320754718;0.10900049591064452;0.03363139744254891
1;0.5534036890110576;0.4672773440694808;0.6871771230164615;0.22919811320754718;0.13228758239746094;0.01666310617389447
1;0.5534036890110576;0.4672773440694808;0.6871771230164615;0.22919811320754718;0.12174822235107421;0.05261391033661916
1;0.5482620588766776;0.4656438384783622;0.6865484708593679;0.22424921383647797;0.13825755310058593;0.03228858302560503
1;0.5482620588766776;0.4656438384783622;0.6865484708593679;0.22424921383647797;0.13652888488769532;0.02304147465437788
1;0.5482620588766776;0.4656438384783622;0.6865484708593679;0.22424921383647797;0.10900049591064452;0.03363139744254891
1;0.5482620588766776;0.4656438384783622;0.6865484708593679;0.22424921383647797;0.13228758239746094;0.01666310617389447
1;0.5482620588766776;0.4656438384783622;0.6865484708593679;0.22424921383647797;0.12174822235107421;0.05261391033661916
1;0.5546870229222707;0.45789952428054287;0.6796483322442052;0.2226723008385744;0.13825755310058593;0.03228858302560503
1;0.5546870229222707;0.45789952428054287;0.6796483322442052;0.2226723008385744;0.13652888488769532;0.02304147465437788
1;0.5546870229222707;0.45789952428054287;0.6796483322442052;0.2226723008385744;0.10900049591064452;0.03363139744254891
1;0.5546870229222707;0.45789952428054287;0.6796483322442052;0.2226723008385744;0.13228758239746094;0.01666310617389447
1;0.5546870229222707;0.45789952428054287;0.6796483322442052;0.2226723008385744;0.12174822235107421;0.05261391033661916
1;0.5614097607758355;0.4602180216890151;0.670497235757751;0.20277122641509435;0.13825755310058593;0.03228858302560503
1;0.5614097607758355;0.4602180216890151;0.670497235757751;0.20277122641509435;0.13652888488769532;0.02304147465437788
