1;0.5927674586840247;0.3270278866424018;0.4876179259301773;0.2151985062893082;0.17089955139160157;0.027436140018921477
1;0.5927674586840247;0.3270278866424018;0.4876179259301773;0.2151985062893082;0.16491778564453125;0.03967406231879635
1;0.5927674586840247;0.3270278866424018;0.4876179259301773;0.2151985062893082;0.16202418518066405;0.40409558397167883
1;0.5927674586840247;0.3270278866424018;0.4876179259301773;0.2151985062893082;0.16635610961914063;0.02206488235114597
1;0.5927674586840247;0.3270278866424018;0.4876179259301773;0.2151985062893082;0.25861682128906244;0.04437391277809992
1;0.5927743267683422;0.3179787992623139;0.48260275626633337;0.16595584381551365;0.17089955139160157;0.027436140018921477
1;0.5927743267683422;0.3179787992623139;0.48260275626633337;0.16595584381551365;0.16491778564453125;0.03967406231879635
1;0.5927743267683422;0.3179787992623139;0.48260275626633337;0.16595584381551365;0.16202418518066405;0.40409558397167883
1;0.5927743267683422;0.3179787992623139;0.48260275626633337;0.16595584381551365;0.16635610961914063;0.02206488235114597
1;0.5927743267683422;0.3179787992623139;0.48260275626633337;0.16595584381551365;0.25861682128906244;0.04437391277809992
1;0.5956577031859853;0.31570211907705464;0.4952466381845541;0.17468422431865832;0.17089955139160157;0.027436140018921477
1;0.5956577031859853;0.31570211907705464;0.4952466381845541;0.17468422431865832;0.16491778564453125;0.03967406231879635
1;0.5956577031859853;0.31570211907705464;0.4952466381845541;0.17468422431865832;0.16202418518066405;0.40409558397167883
1;0.5956577031859853;0.31570211907705464;0.4952466381845541;0.17468422431865832;0.16635610961914063;0.02206488235114597
1;0.5956577031859853;0.31570211907705464;0.4952466381845541;0.17468422431865832;0.25861682128906244;0.04437391277809992
1;0.6188824104898317;0.3150240266291142;0.4783389931130646;0.177875393081761;0.17089955139160157;0.027436140018921477
1;0.6188824104898317;0.3150240266291142;0.4783389931130646;0.177875393081761;0.16491778564453125;0.03967406231879635
1;0.6188824104898317;0.3150240266291142;0.4783389931130646;0.177875393081761;0.16202418518066405;0.40409558397167883
1;0.6188824104898317;0.3150240266291142;0.4783389931130646;0.177875393081761;0.16635610961914063;0.02206488235114597
1;0.6188824104898317;0.3150240266291142;0.4783389931130646;0.177875393081761;0.25861682128906244;0.04437391277809992
1;0.6244048168297308;0.31088305015590706;0.4750886671545046;0.19593946540880505;0.17089955139160157;0.027436140018921477
1;0.6244048168297308;0.31088305015590706;0.4750886671545046;0.19593946540880505;0.16491778564453125;0.03967406231879635
1;0.6244048168297308;0.31088305015590706;0.4750886671545046;0.19593946540880505;0.16202418518066405;0.40409558397167883
