0;0.5926822794340852;0.1329238026067497;0.4183103211484108;0.1575353773584905;0.20909562683105468;0.1685537278359325
0;0.5836889543422457;0.1333554465762727;0.4469841802358476;0.17812303459119497;0.20306878662109376;0.08829004791405988
0;0.5836889543422457;0.1333554465762727;0.4469841802358476;0.17812303459119497;0.1991435394287109;0.06430249946592609
0;0.5836889543422457;0.1333554465762727;0.4469841802358476;0.17812303459119497;0.21356051635742188;0.06079287087618641
0;0.5836889543422457;0.1333554465762727;0.4469841802358476;0.17812303459119497;0.1876752166748047;0.0445875423444319
0;0.5836889543422457;0.1333554465762727;0.4469841802358476;0.17812303459119497;0.20909562683105468;0.1685537278359325
0;0.577642974932681;0.13423349313217864;0.4212946609717492;0.20092177672955974;0.20306878662109376;0.08829004791405988
0;0.577642974932681;0.13423349313217864;0.4212946609717492;0.20092177672955974;0.1991435394287109;0.06430249946592609
0;0.577642974932681;0.13423349313217864;0.4212946609717492;0.20092177672955974;0.21356051635742188;0.06079287087618641
0;0.577642974932681;0.13423349313217864;0.4212946609717492;0.20092177672955974;0.1876752166748047;0.0445875423444319
0;0.577642974932681;0.13423349313217864;0.4212946609717492;0.20092177672955974;0.20909562683105468;0.1685537278359325
0;0.5972004158424357;0.13202858112487809;0.4176383880022364;0.1657920597484277;0.20306878662109376;0.08829004791405988
0;0.5972004158424357;0.13202858112487809;0.4176383880022364;0.1657920597484277;0.1991435394287109;0.06430249946592609
0;0.5972004158424357;0.13202858112487809;0.4176383880022364;0.1657920597484277;0.21356051635742188;0.06079287087618641
0;0.5972004158424357;0.13202858112487809;0.4176383880022364;0.1657920597484277;0.1876752166748047;0.0445875423444319
0;0.5972004158424357;0.13202858112487809;0.4176383880022364;0.1657920597484277;0.20909562683105468;0.1685537278359325
0;0.4892747041409842;0.17803824948939603;0.34460593323690447;0.12674921383647794;0.18303634643554687;0.01666310617389447
0;0.4892747041409842;0.17803824948939603;0.34460593323690447;0.12674921383647794;0.11095657348632812;0.05261391033661916
0;0.483556016290915;0.17620961538757549;0.33877679265836463;0.11251965408805029;0.15667208862304688;0.03228858302560503
0;0.483556016290915;0.17620961538757549;0.33877679265836463;0.11251965408805029;0.16963269042968754;0.02304147465437788
0;0.483556016290915;0.17620961538757549;0.33877679265836463;0.11251965408805029;0.10643999481201172;0.03363139744254891
0;0.483556016290915;0.17620961538757549;0.33877679265836463;0.11251965408805029;0.18303634643554687;0.01666310617389447
0;0.483556016290915;0.17620961538757549;0.33877679265836463;0.11251965408805029;0.11095657348632812;0.05261391033661916
0;0.4806295920895432;0.17841618327464984;0.34263540324283664;0.12723270440251572;0.15667208862304688;0.03228858302560503
0;0.4806295920895432;0.17841618327464984;0.34263540324283664;0.12723270440251572;0.16963269042968754;0.02304147465437788
0;0.4806295920895432;0.17841618327464984;0.34263540324283664;0.12723270440251572;0.10643999481201172;0.03363139744254891
0;0.4806295920895432;0.17841618327464984;0.34263540324283664;0.12723270440251572;0.18303634643554687;0.01666310617389447
0;0.4806295920895432;0.17841618327464984;0.34263540324283664;0.12723270440251572;0.11095657348632812;0.05261391033661916
0;0.47539865924151864;0.17911354554738762;0.346632974536205;0.1268455188679245;0.15667208862304688;0.03228858302560503
0;0.47539865924151864;0.17911354554738762;0.346632974536205;0.1268455188679245;0.16963269042968754;0.02304147465437788
0;0.47539865924151864;0.17911354554738762;0.346632974536205;0.1268455188679245;0.10643999481201172;0.03363139744254891
0;0.47539865924151864;0.17911354554738762;0.346632974536205;0.1268455188679245;0.18303634643554687;0.01666310617389447
0;0.47539865924151864;0.17911354554738762;0.346632974536205;0.1268455188679245;0.11095657348632812;0.05261391033661916
0;0.5060518011375423;0.17957972020521443;0.33526317547559903;0.11408805031446541;0.15667208862304688;0.03228858302560503
0;0.5060518011375423;0.17957972020521443;0.33526317547559903;0.11408805031446541;0.16963269042968754;0.02304147465437788
0;0.5060518011375423;0.17957972020521443;0.33526317547559903;0.11408805031446541;0.10643999481201172;0.03363139744254891
0;0.5060518011375423;0.17957972020521443;0.33526317547559903;0.11408805031446541;0.18303634643554687;0.01666310617389447
0;0.5060518011375423;0.17957972020521443;0.33526317547559903;0.11408805031446541;0.11095657348632812;0.05261391033661916
0;0.48661623575393737;0.18060065511379758;0.344153313971406;0.1128616352201258;0.15667208862304688;0.03228858302560503
0;0.48661623575393737;0.18060065511379758;0.344153313971406;0.1128616352201258;0.16963269042968754;0.02304147465437788
0;0.48661623575393737;0.18060065511379758;0.344153313971406;0.1128616352201258;0.10643999481201172;0.03363139744254891
0;0.48661623575393737;0.18060065511379758;0.344153313971406;0.1128616352201258;0.18303634643554687;0.01666310617389447
0;0.48661623575393737;0.18060065511379758;0.344153313971406;0.1128616352201258;0.11095657348632812;0.05261391033661916
0;0.4793783753054629;0.1838793132914;0.31961035065677285;0.0772189465408805;0.15667208862304688;0.03228858302560503
0;0.4793783753054629;0.1838793132914;0.31961035065677285;0.0772189465408805;0.16963269042968754;0.02304147465437788
0;0.4793783753054629;0.1838793132914;0.31961035065677285;0.0772189465408805;0.10643999481201172;0.03363139744254891
